CommentID,CommentText,Model_Classification,Annotation,NumberOfLikes,IsReply,Level,ParentCommentText,Timestamp
TG_c4d3e78d,"31.08.24 

Parque Eduardo VII, Lisboa

Todos os patriotas estão convocados!",Non-PRCT,,0,False,0,,2025-02
TG_5d369bc6,"ESTREIA AMANHÃ EPISÓDIO 18 

🔴 A GRANDE INVASÃO | LISBOA - ESPECIAL ÚLTIMO EPISÓDIO 


➡️ Dezenas de africanos desempregados a receber cheques da SS para viverem gratuitamente em edifício na Lapa

➡️ Portugueses sem abrigo queixam-se de injustiças, dizem que estão na rua devido à imigração 

➡️ Odivelas: Afonso Gonçalves perseguido ao expor nova mesquita; Partido socialista APANHADO A FAZER CAMPANHA para muçulmanos 

Tudo isto e muito mais, vai ser exposto amanhã 🔜🔜🔜


Partilhem para nos ajudar a #AcordarPortugal 

🍿 08/03

⏰ [TIME]

#RECONQUISTA
#CHEGA",PRCT,,0,False,0,,2025-02
TG_78d80888,"Right wingers in the West are starting to wake up and it makes us happy. 

Now it’s very unpopular to have a pro-Russian view in nationalist circles, even in Western Europe. America is slowly behind but everyday more and more people are putting the “trad Russia” meme to bed. 

We don’t care about MAGA tards and cuckservatives, they can’t be saved and were never our friends.",Non-PRCT,,0,False,0,,2025-02
TG_296a7fd3,"¡Irmáns! En pé, sereos,
a limpa frente erguida,
envoltos na brancura
da luz que cai de riba,
o corazón aberto
a toda verba amiga,
e nunha man a fouce
e noutra man a oliva,
arredor da bandeira azul e branca,
arredor da bandeira de Galicia,
cantémo-lo dereito
a libre nova vida!

Validos de treidores
a noite da Frouseira
á patria escravizaron
uns reises de Castela.
Comestas polo tempo,
xa afloxan as cadeas…
¡irmáns asoballados
de xentes estranxeiras,
ergámo-la bandeira azul e branca!
¡E ó pé da enseña da nazón galega
cantémo-lo dereito
a libertar a Terra!

¡Irmáns no amor á Suevia
de lexendaria historia,
¡en pé! ¡en pé dispostos
a non morrer sin loita!
¡O día do Medulio
con sangue quente e roxa
mercámo-lo dereito
a libre, honrada chouza!
¡Xa está ó vento a bandeira azul e branca!
¡A oliva nunha man, a fouce noutra,
berremos alto e forte:
“¡A nosa terra é nosa!”

Ramón Cabanillas (1979)
Obras completas, I",Non-PRCT,,0,False,0,,2025-02
TG_aee05cb8,"Suma y sigue. 500.000 inmigrantes más llegaron a España en 2023. Son 8,7 millones oficialmente. Realmente ya debe  superar con creces los 10 millones. Todo con más de 3 millones de parados. Un reemplazo poblacional en toda regla. Esto es insostenible.


La población española bate un nuevo récord: 48,5 millones de habitantes, gracias a la inmigración
[URL]",PRCT,,0,False,0,,2025-02
TG_5c9e30ac,"Na passada 6ª feira alguns Patriotas do Núcleo do Porto juntaram-se para mais uma ação.

Os patriotas têm uma mensagem simples: estamos a pagar pela invasão e #NãoHáPortugalB

Está na hora da #RECONQUISTA",PRCT,,0,False,0,,2025-02
TG_a0fa2de6,Escudo dos «Reis Suevos da Galiza» e do «Reino da Galiza» en Títulos de los Reyes de España de Valonga y Gatuellas (1660-1665),Non-PRCT,,0,False,0,,2025-02
TG_4ea32ee4,"André Ventura, o político que procura castrar quimicamente pedófilos pede ""compreensão perante o momento que a igreja está a atravessar"". (Link 1) 

O mesmo político que protesta a substituição demográfica ""por parte dos nepaleses"" e que ignora a imensa entrada de brasileiros. 

Evidentemente ele demonstra menor ênfase no combate da pedofilia e da substituição demográfica quando os alógenos e pedófilos em questão rezam aos santinhos, devido a isto é que ele refere apenas as populações residuais islâmicas no contexto da substituição demográfica em vez de falar nos principais motores da mesma(brasileiros, africanos).",PRCT,,0,False,0,,2025-02
TG_91d70ba7,"Estamos a preparar 18 MEGA REPORTAGENS sobre a substituição populacional (1 por distrito), com episódios todas as 2ªs e 6ªs a sair entre 8 de Janeiro e 8 de Março de 2024",PRCT,,0,False,0,,2025-02
TG_f23fe85d,"""O ideal racial Nórdico de beleza; a dinâmica interior de arte Europeia, daqui, conteúdo como um problema de forma; e o reconhecimento de uma vontade estética. Estas suposições parecem levar-nos para discussões a cerca das consequências de ajuste interno ao problema de arte e à noção popularizada do ensinamento de Schopenhauer sobre a vontade. Até que isto seja superado, pode ser nenhuma conversa de clarificação - não somente em matérias de arte - e a essência da condição estética pode ser vista a ser entendida nem instintivamente nem conscientemente.""

— Alfred Rosenberg.

— 🔗 Mito do Século XX.

Einheitspakt 
Neuer Ordensstaat",Non-PRCT,,0,False,0,,2025-02
TG_43bc66bd,"Estes indivíduos têm a perfeita noção que as suas anormalidades só se propagam via grooming. 

Tendo isto em conta faz sentido que eles insistam imenso em festivais infanto-juvenis, doutrinação LGBT nas escolas, etc.., qualquer actividade que inclua contacto com crianças. 

Fontes: [1] [2] [3] [4]",PRCT,,0,False,0,,2025-02
TG_234f5f38,"As forças de segurança não monitorizam aqueles que vandalizam património público, os imigrantes ilegais ou os que agridem candidatos a PM; mas perseguem os ativistas patriotas da RECONQUISTA

Ainda assim, e apesar de toda a censura Afonso Gonçalves e os restantes #reconquistadores realizaram ontem uma grande ação em Almada 🔥 

Junta-te à RECONQUISTA ➡️ [URL]

#AGrandeInvasao
#RECONQUISTA",PRCT,,0,False,0,,2025-02
TG_883de564,"⚠️Transexual en Marruecos descubre 
    que el Islam es todo paz y armonía⚠️
Todavía puede dar gracias, porque en Gaza, Irán, Afganistán y la gran mayoría de países musulmanes acabaría colgado de una grúa o lanzado desde una azotea.

Pero luego tienes en Europa a los comepollas de “Queers for Palestine”.",Non-PRCT,,0,False,0,,2025-02
TG_846f2ab2,"Llevamos años avisando:

Nos están invadiendo porque así lo ordenan el PP y el PSOE desde Bruselas.

Y hoy lo ha revelado el ex director de la Agencia Europea de la Guardia de Fronteras y Costas en un acto de VOX en Europa. 

Si no nos crees a nosotros, escúchalo a él.

[URL]",PRCT,,0,False,0,,2025-02
TG_f3cb5d6a,"Imigrante etíope em Lisboa diz que durante o dia em vez de trabalhar “faz acrobacias e dança”

Refere ainda que recebe 150€ de subsídio para se alimentar e residência gratuita da parte do estado Português, de forma a fazer as suas acrobacias descansado, afinal é o nosso dever inclui-lo na nossa sociedade. 

#CHEGA
#RECONQUISTA
#REMIGRACAO",PRCT,,0,False,0,,2025-02
TG_670e25b0,"🔊 Santarém quer menos imigração. E tu?

Próxima paragem 🔜 Lisboa 

———————————
Junta-te ➡️ [URL]

Merchandising ➡️ [URL]

‼️ Apoia o nosso ativismo 👇🏻

MBWAY 910 385 659 // 910 206 116 
Paypal [USER]",Non-PRCT,,0,False,0,,2025-02
TG_f1d9715d,"A situação é urgente e se não lutarmos desesperadamente os nossos filhos e netos serão uma minoria odiada e humilhada por culpa da passividade dos seus pais.

Se amas Portugal, se queres um bom futuro para os teus filhos, se queres algo por que lutar junta-te a nós amanhã  e vê Portugal renascer das cinzas. 

🗓️ Terça Feira, 4 de Julho 

⏰ 18H encontro | 19H início

📍 Martim Moniz

Todos ao Martim Moniz ! Viva Portugal !",Non-PRCT,,0,False,0,,2025-02
TG_3da1c969,"📢 🇧🇾 ✡️ Presidente da Bielorrússia, Aleksandr Lukashenko:

 🔶️ “Aqui temos 30 pessoas listadas, acusadas de corrupção, não sou antissemita - mas noto que 15 delas são judias…
Eles ocupam uma certa posição privilegiada em nossa sociedade? Onde eles roubam de nós e não pensam no seu próprio futuro.”",Non-PRCT,,0,False,0,,2025-02
TG_6ba1da1c,"O José Maria Matias do Chega resolveu atacar-me de forma barata mostrando a sua equidistância entre a extrema esquerda e a direita nacional.

Quando não se têm valor individual intrínseco, e se é catapultado na vida por pertencer a esta ou aquela família, mais cedo do que tarde a falta de carácter emerge.

Podem dar-lhe a opinião através do link para o tweet ➡️ [URL]",Non-PRCT,,0,False,0,,2025-02
TG_41abbc96,"Devido ao etnomasoquismo professado por vários países brancos/europeus as campanhas de recrutamento militar/policial estão todas a falhar o seu número de recrutas desejado.

Portugal - 10% das vagas não foram preenchidas, algo que aconteceu também em 2021; [1]

Reino Unido - Interesse pelo trabalho policial caiu 1/5 em apenas dois anos; [2]

Alemanha - Também existem relatos de falta de recrutas, embora a magnitude da falta em questão não seja divulgada; [3]

Como é óbvio, nenhum branco/europeu está interessado num trabalho pelo qual será constantemente demonizado na opinião pública. 

Isto faz com que os países europeus procurem especificamente recrutas de origem imigrante/não-branca. [4] [5] [6]

Estes não-portugueses/não-brancos infiltrados nas forças policiais europeias irão obviamente defender em 1° lugar os interesses de outros imigrantes.

Caso a proporção de não-brancos/não-europeus aumente demasiado nas forças policiais europeias podemos esperar condições semelhantes a ocupação militar estrangeira, como por exemplo:

 - Leniência policial perante criminalidade não-branca/não-europeia em níveis cada vez maiores;
 - Perseguição cada vez maior dos europeus/brancos por suspeitas de discurso de ódio;",PRCT,,0,False,0,,2025-02
TG_897a868f,"Preto famoso e rico idealizando a loirinha do olho azul biscoiteira em busca do golpe do baú.
Existe golpe mais anunciado? Até a mãe do garoto está ciente disso.

Engraçado sempre é o cope feito em cima disso por parte dos marrons do Bostil.",Non-PRCT,,0,False,0,,2025-02
TG_fba2cc5a,"🇵🇹🤝🏻🇪🇺O futuro de Portugal faz-se em conjunto com os nossos irmãos Europeus e não com a África ""lusófona"" que só nos envia do seu pior e que pouco tem verdadeiramente em comum connosco.
Feliz dia da Europa!
Por uma Europa branca e soberana!",PRCT,,0,False,0,,2025-02
TG_2bd26e10,"👨🏾🇪🇺 Indostânicos usam falhas que só existem na lei portuguesa com as quais podem circular na Europa, como o pré-agendamento de uma entrevista no SEF com falsos contratos de trabalho, ou através de uma falsa queixa de que tinham perdido os documentos.

✊🏾📈 A imigração legal e ilegal como de sempre só beneficia quem necessita de mão-de-obra barata, substituindo etnicamente a população autóctone.

🔗 Fonte: CM 

🤎 #bemvindos 

🔈 [USER]",PRCT,,0,False,0,,2025-02
TG_e51b190b,"👨🏿‍🦱📈 #SubstituiçãoPopulacional - Em 2022, 17% dos bebés nascidos em Portugal têm mãe estrangeira, um aumento de 30% em relação ao ano anterior.

📕🔍 A proporção real é no entanto mais elevada, pois os alógenos conseguem adquirir a nacionalidade ao fim de 5 anos.

🔗 Fonte: PORDATA

🤎 #bemvindos

🔈 [USER]",PRCT,,0,False,0,,2025-02
TG_56bb3888,"¡RECUPEREMOS NUESTRA SOBERANÍA! – 
Democracia Nacional.
🫵MANIFIESTO CONTRA LA 🇪🇺🫵
[URL]",Non-PRCT,,0,False,0,,2025-02
TG_c8e3c4cd,"Mossa Palatina, novo movimento nacionalista corso contra un «inimigo de tres cabezas: xacobinismo, wokismo e islamismo».

Fica saber que opinión teñen da mestizaxe e o sionismo internacionalista ✍

[URL]",Non-PRCT,,0,False,0,,2025-02
TG_86ad9f72,"🐸🤜🏽💃 Porto - Mulher de etnia cigana é agredida por indivíduos de etnia cigana e o seu cabelo é cortado. O marido (senhor) também foi agredido por se casar com uma cigana. Um indivíduo de etnia cigana explica que isto é tradição cigana e que temos de respeitar.

❌👨🏻🇪🇺 Este tipo de etnocentrismo de casar dentro do mesmo grupo étnico é negado aos europeus através de políticas etnomasoquistas, contudo é visto como ""tradição"" para os povos extra-europeus.

🔗 Fonte: CM 

🤎 #bemvindos
🐸 #LeloFlix

🔈 [USER]",Non-PRCT,,0,False,0,,2025-02
TG_aef19914,"Miguel Blasco, Secretario General de DN, ha viajado a la localidad de Peñíscola (Castellón) para denunciar que el hotel Aquasol de esa localidad ha reservado al gobierno cientos de plazas para alojar a muchos de los inmigrantes ilegales senegaleses que están llegando a Canarias y luego son derivados en hoteles de lujo por toda la península, con unas instalaciones con las que millones de trabajadores españoles no pueden ni soñar. Una auténtica vergüenza. Bloqueo naval y deportación, la unica solución.",PRCT,,0,False,0,,2025-02
TG_07375b4d,"🇧🇩🛩🇵🇹🇬🇧 Lisboa - Líder da comunidade do Bangladesh que é sunita promete criar uma rua Bangladesh em Portugal numa zona onde existem maioritariamente restaurantes da sua comunidade, tal como a Brick Lane.

👨🏾🇧🇩❌👨🏻🇵🇹 Aos poucos os portugueses têm sido expulsos desta rua que se está a transformar num etno-estado bangladeshiano.

📈👨🏾 Pede também aos seus compatriotas que sejam etnocêntricos e que se ajudem uns aos outros.

🤎 #bemvindos

🔈 [USER]",Non-PRCT,,0,False,0,,2025-02
TG_72df5c2c,"Os jogadores do Chelsea, principalmente os franceses, estão bastante irritados com Enzo Fernández, devido aos cânticos racistas e transfóbico dos jogadores argentinos.

🗞: [USER] / [USER] 
📷: Divulgação",Non-PRCT,,0,False,0,,2025-02
TG_3c3d7b28,"🔥Já está Disponível para compra O Manifesto, escrito por Afonso Gonçalves.

Por apenas 9€, podes ficar a saber o que o movimento RECONQUISTA defende, acerca  do nacionalismo, tradicionalismo e populismo.",Non-PRCT,,0,False,0,,2025-02
TG_6cf95db9,"🤰🏿🇵🇹 Turismo de bebés âncora cresce, o que facilita a obtenção da autorização de residência e mais tarde permite a obtenção da nacionalidade portuguesa, usada para circular no Espaço Schengen da Europa.

👶🏾📈 Para além das mães dos países PALOP que já antes vinham a Portugal parir pela nacionalidade portuguesa, enchendo o SNS, agora também as grávidas do Industão têm os partos em Portugal. Em 2021, 13.6% dos partos foram de mulheres estrangeiras.

🔗 Fonte: RTP

#bemvindos

🔈 [USER]",PRCT,,0,False,0,,2025-02
TG_72ae55d6,"✊🏿👵🏻 Historiadora vai a julgamento por escrever num artigo de opinião que ""os africanos são abertamente racistas: detestam os brancos sem rodeios: e detestam-se uns aos outros"", após uma queixa de Mamadou Ba, defensor de que ""temos é que matar o homem branco"".

🔗 Fonte: JN 

🛖 #Wakanda4Ever

🔈 [USER]",PRCT,,0,False,0,,2025-02
TG_8eb9a292,"💃🏚 Coruche - Portuguesa está farta de ter lixo atirado para a sua propriedade por indivíduos de etnia cigana que vivem num terreno municipal contíguo. A comunidade cigana começou a invadir o terreno que não é seu há vários anos atrás.

🐸❌👨🏻 Mais uma vez a comunidade cigana prova que é um povo nómada com origem indiana sem ligação aos europeus.

🔗 Fonte: O Mirante 

🐸 #LeloFlix
🤎 #bemvindos

🔈 [USER]",Non-PRCT,,0,False,0,,2025-02
TG_6dd3d6c2,"Ser trabajador en la España gobernada por socialistas y comunistas es una condena.

Sin casa, sin coche, sin posibilidad de tener hijos, con impuestos asfixiantes y sin empleo.

Ese es el legado de Sánchez y de la nueva diva de la izquierda, la ministra de sumar parados.


[URL]",Non-PRCT,,0,False,0,,2025-02
TG_bfb60591,"Dois pesos duas medidas

Quando o rei faz anos e um imigrante do terceiro mundo contribui com alguma coisa o seu feito é publicamente honrado com especial atenção á sua origem não-branca. 

Pelo outro lado a correlação entre a imigração e a criminalidade é suprimida a todo o custo, termos genéricos como ""jovem"" são usados para esconder a origem do criminoso, esta criminalidade de origem alógena é de tal magnitude que aqueles que a denunciam são perseguidos em termos legais. (Link 1)",PRCT,,0,False,0,,2025-02
TG_35d5d59d,"Substituição populacional 👳🏾‍♂️🇵🇹🔪

Afegão do ataque em Lisboa estava no país ao abrigo do estatuto de protecção internacional e RECEBEU uma casa em Odivelas. 

Odivelas que em finais de 2021 era o 12º concelho mais caro país para viver

Para tornar a história ainda melhor o indivíduo também não trabalhava.",PRCT,,0,False,0,,2025-02
TG_70cff6df,"Os Melhores Discursos do Dr. Éneas

Achei este vídeo perdido aqui nos arquivos. Eu criei ele lá em 2017, na época ainda estava começando a tomar consciência política. Já vi trechos dele virais por aí no Facebook e Youtube haha",Non-PRCT,,0,False,0,,2025-02
TG_f2d201a0,"👉🏼 Mientras aquí visten a los niños de niña afeminádolos, allí les enseñan a degollar gente.

Imágenes inquietantes de un niño pequeño cortándole la garganta a un peluche mientras grita Allahu akbar ""Dios es el más grande"". Miren esa bandera negra 

¿Os vais enterando de qué va la película?",PRCT,,0,False,0,,2025-02
TG_ff305824,"A renovação da Europa não se fará certamente com uma geração de velhos liberais que só pensam em si próprios: gente que tudo mede em crescimento económico ou em sustento das (suas) pensões e reformas.

Estes velhos estão a legar às futuras gerações uma Europa muito pior do que aquela que herdaram. E, cúmplices nos danos causados, dizem agora que não há outra solução para o presente problema que não seja a substituição demográfica — que descaramento!

Não, não é com velhos e com ideias liberais — que é mais do mesmo — que a Europa voltará a ser uma civilização.",PRCT,,0,False,0,,2025-02
TG_640b75be,"O etnomasoquismo/xenofilia do pensamento político actual não é nada menos que a principal causa da substituição demográfica. 

O típico europeu é doutrinado hoje em dia para se preocupar interminavelmente com os interesses e bem-estar dos não-brancos/não-europeus.

Esta atitude é segundo a maioria da sociedade um ""dever moral"" dos europeus, isto devido à nossa subjugação histórica destes povos. 

Enquanto isto, qualquer tipo de etnocentrismo europeu é mal-visto e expressamente proibido na discussão política. 

Será alguma surpresa que uma sociedade definida por esta moralidade cometa suicídio por meio da imigração? Não, aliás, tal até é expectável.",PRCT,,0,False,0,,2025-02
TG_f1bc34fd,"- O Feminismo destrói a Família, unidade básica da Nação e da nossa civilização. (Podíamos ainda incluir a homossexualidade nesta discussão, sendo os efeitos da mesma, bastante semelhantes). 
- A Imigração destrói o tecido social, erode a confiança na sociedade e transforma (para pior) a composição étnica da mesma, destruindo assim, através da convivência com povos incivilizados e de baixa inteligência o caráter da própria Nação; e a médio prazo o Povo, através da miscigenação. 
- O Antirracismo, visto hoje como uma religião e como um valor máximo do sistema liberal, erode severamente a capacidade de criticar a invasão migratória bem como qualquer discussão sobre diferenças étnicas e raciais, (vistas hoje como tabu absoluto).",PRCT,,0,False,0,,2025-02
TG_56e5a519,"ESTREIA AMANHÃ EPISÓDIO 10

🔴 A GRANDE INVASÃO | PORTALEGRE 

Bom, para este vídeo nem vale a pena fazer descrição.

Simplesmente vejam…

🍿 12/02

⏰ 21H

Vamos #AcordarPortugal

#RECONQUISTA #CHEGA",PRCT,,0,False,0,,2025-02
TG_bdf14dc3,"🇧🇷 “A imigração brasileira e as suas consequências são a principal ameaça à sobrevivência de Portugal” - Citação de Afonso Gonçalves no jornal Diário de Notícias.

✡️ #MatrizJudaicoCristã
🤎 #bemvindos

🔈 [USER]",PRCT,,0,False,0,,2025-02
TG_0a3460b3,"A (falta de) lógica exposta no artigo de ""correção"" é no mínimo risível:

""A criminalidade grave e violenta aumentou 14,4%, o roubo na via pública aumentou 21,1%, a extorsão 49,9% e as violações 30,7%..... Mas o homicídio voluntário ""só"" aumentou 14,1%, logo as teorias de conspiração do Ventura estão erradas.""",Non-PRCT,,0,False,0,,2025-02
TG_1cf4b393,"🌩 ➡️ Nos envían: 

""Buenas, yo me quedé atrapado en la A3, mando un video que grabé:
Barranco de Poio altura poligono Ribarroja del Turia ya desbordado ( esto es una carretera ) a las 18.30h y todo esto bajaba hacia el Bonaire y pueblos.

La alerta de que esto podia pasar llegó a las 20h a nuestros moviles..""

[URL] 🇪🇸",Non-PRCT,,0,False,0,,2025-02
TG_23483f22,"JUSTICIA PARA DAVID Lledos✝

🔥Su asesino acaba de ser liberado tras 1 mes de cárcel❌🇲🇦❌",Non-PRCT,,0,False,0,,2025-02
TG_f65b0c0c,"Embora no Vanguarda sejamos contra este tipo de medidas, (body-cams, carros de patrulha blindados, polícia militarizada etc) e contra a narrativa falaciosa de 'mais polícias = menos crime' (Medidas bolsonaristas típicas de países da América latrina), preferindo penas mais gravosas e uma sociedade totalmente homogénea como forma de aumentar a confiança social e fazer com que criminosos sejam conhecidos e enxovalhados.

Contudo não deixamos de ver a parte positiva desta medida: Que através da difusão das filmagens se conheça a verdadeira cor do crime. 🙊",Non-PRCT,,0,False,0,,2025-02
TG_444ed00b,"👳🏽‍♂️🔪👮🏻‍♂️ Braga - Grupo de 3 marroquinos ameaça o segurança de um supermercado com uma arma branca.

🏨💸 Encontravam-se hospedados no Hotel João Paulo II a expensas da Cáritas Arquidiocesana de Braga, estando 2 deles ilegais e 1 será extraditado.

🔗 Fonte: O Minho

🤎 #bemvindos

🔈 [USER]",Non-PRCT,,0,False,0,,2025-02
TG_5fb3cbfa,"🚉🚧🐒 Carcavelos - ""Jovens"" falantes de português ensinam os portugueses a trepar cancelas para não terem de pagar o bilhete do comboio.

🛖 #Wakanda4Ever

🔈 [USER]",Non-PRCT,,0,False,0,,2025-02
TG_3c572a33,"➡️ Junts y ERC aplauden la aprobación de la Ley de Amnistía a cambio de su apoyo.

Rufián proclama que hoy es un día ""histórico"" y que la aprobación de la Ley de Amnistía supone ""la primera derrota del régimen del 78"".

[URL] 🇪🇸",Non-PRCT,,0,False,0,,2025-02
TG_0343feb6,"🇧🇷📈 #SubstituiçãoPopulacional - Mais de 113 mil extra-europeus da CPLP obtiveram a autorização de residência em Portugal em 2 meses, sendo 83% deles brasileiros.

🇵🇹📉 Isto representa uma diminuição de 1% da população autóctone no total de residentes em Portugal, em apenas 2 meses.

🔗 Fonte: JN 

🤎 #bemvindos

🔈 [USER]",PRCT,,0,False,0,,2025-02
TG_f63e49e9,"Vídeo gravado numa estação de comboios na área metropolitana de Lisboa. Milhares de negros ocupam uma terra que no passado pertenceu aos portugueses. Os portugueses estão a tornar-se minorias na sua própria terra. 🇵🇹

📰 Canal:   [USER]
🗣 Grupo: [USER]EU",Non-PRCT,,0,False,0,,2025-02
TG_d0a2c062,"3 -  IMIGRAÇÃO, LEI DA NACIONALIDADE E SEF

Apesar de insuficientes para resolver o problema a longo prazo, as medidas (revogação da atual lei da nacionalidade, combate imigração ilegal, trazer de volta o SEF, deportar criminosos, apoios só após 5 anos) iriam contribuir bastante para a redução da imigração, colocariam um travão no problema.
André Ventura e os restantes deputados do CH foram os 1ºs a falar em substituição populacional em Portugal; identificaram o problema e futuramente identificarão a solução, que é a REMIGRAÇÃO e a revogação de nacionalidades atribuídas ilegalmente.",PRCT,,0,False,0,,2025-02
TG_c84b6a5f,"🟢 Las noticias más destacadas de VOX hoy 🟢

Las regularizaciones masivas de extranjeros apoyadas por PSOE y PP cambian el censo y tienen un efecto directo en las elecciones.

VOX es el único partido contrario a esta práctica y que denuncia los fraudes en la concesión de la nacionalidad española.

👉 [URL]

META censura el contenido de VOX en su instagram oficial que denuncia el peligro de la inmigración magrebí y masiva contra las mujeres de España. 

👉 [URL]

😰 El PP afirma que quiere retomar la negociación con Sánchez para el reparto del CGPJ a pesar de las amenazas del Gobierno contra los jueces: ""Puede llegar a buen puerto"".

👉 [URL] 

🗣️ Santiago Abascal habla claro sobre la dirigencia nacional del PP: ""Son una estafa política"".

La entrevista al presidente de VOX en la Gaceta de la Iberosfera ha dado mucho que hablar.

👉 [URL]",PRCT,,0,False,0,,2025-02
TG_0243ff66,"A partir de dia 21 de Outubro a política portuguesa nunca mais será a mesma. 

BILHETES para quem ainda não comprou ➡️ [URL]

MB WAY ➡️ 910 385 659 
10€ + email (para bilhete)",Non-PRCT,,0,False,0,,2025-02
TG_62e5f251,"A GRANDE INVASÃO | EPISÓDIO 12 - CASTELO BRANCO

Imigrantes indostânicos fazem manifestação à porta do SEF em Castelo Branco.

Interrompi-os e procurei obter esclarecimentos.

Gerou-se um debate sobre a imigração entre nós. Abre este vídeo para assistir.

PARTILHEM ➡️ [URL]

#RECONQUISTA
#CHEGA",PRCT,,0,False,0,,2025-02
TG_374bbc0a,"Líder da comunidade Sikh do Porto admite que os imigrantes recebem 150€ por mês por cada filho nascido em Portugal.

Portugueses ➡️ Emigram por o País não lhes dar condições mínimas para prosperar e ter uma família

Imigrantes ➡️ Vêm para Portugal porque o País dá-lhes condições para prosperar e ter uma família

Esta república maçónica de Abril é uma espécie de Robin dos bosques: ROUBA aos Portugueses para dar aos estrangeiros

#AcordarPortugal #AGrandeInvasao #RECONQUISTA",PRCT,,0,False,0,,2025-02
TG_0e2dfe04,"Terminada a série de “A GRANDE INVASÃO” gostaria de deixar um agradecimento público a toda a minha equipa e membros da RECONQUISTA que contribuíram para que fosse possível realizar este projeto. Eles sabem quem são!

Ainda, um agradecimento a todos os que não pertencendo à RECONQUISTA apoiarem direta ou indiretamente; todos vocês foram muito importantes nos resultados que obtivemos.

Atingimos os objetivos definidos; trouxemos a imigração ao debate público e à campanha eleitoral, contribuímos para o conhecimento de uma realidade ignorada pelo país, tivemos dezenas de milhões de visualizações somando tudo, demos voz a uma realidade muito obscura mas muito real.

Em breve publicaremos os vídeos todos no RUMBLE e faremos um apanhado dos melhores momentos.

Fiquem ainda com o cartaz para imprimir e colar nas ruas. 

Viva Portugal 🇵🇹✌🏻",PRCT,,0,False,0,,2025-02
TG_efa57740,"Marcelo Gullo: ""España podrá salvarse de ese trágico destino solo por la llegada masiva de hispanoamericanos. Y será esa la deuda vital que España tendrá con América, nada más y nada menos que seguir siendo España.

Es evidente, pues, que sólo a través de la llegada masiva de hondureños, colombianos, peruanos, mexicanos, ecuatorianos, chilenos…podría España resolver su problema demográfico sin dejar de ser España, sin perder su ser, su esencia, aquello que la hace ser lo que es y no otra cosa.""


Para este personaje (y su coleguita Armesilla) España debe romper con Europa y luego darse cuenta de que la salvación de la ""auténtica esencia"" (según el) de España es llenarla de indigenas amerindios. Con un par.

Según Gullo es para recuperar la auténtica esencia hispano catolica de España cuando todos estos amerindios están igual o más secularizados que los españoles, muchos están contaminados de indigenismo izquierdista anti español y muchos de los religiosos son cristianos protestantes sionistas al servicio de Estados Unidos e Israel y que poco o nada quieren saber ya de España. Eso sin entrar en sus mierdas reggetoneras, macheteras, trinitarias, ñetas y demás.

En la España de hoy hasta los ""amigos"" son enemigos.

Vete a paseo, Gullo.

[URL]",PRCT,,0,False,0,,2025-02
TG_962cfe04,"🇬🇧 Reino Unido. Un inmigrante que intentó apuñalar a un hombre es noqueado por un transeúnte con un cubo de basura. Resultado KO técnico. 👊🏻👊🏻👊🏻👊🏻

[USER]",Non-PRCT,,0,False,0,,2025-02
TG_a503a159,"Portugal precisa de ti! Junta-te à #RECONQUISTA! 🟦🟥
📢
Twitter: [USER]
  
👉🏻
Twitter: [USER]
  
📰
Twitter: [USER]
 
🧢
Twitter: [USER]",Non-PRCT,,0,False,0,,2025-02
TG_9522636c,"[URL]

  Los datos que desmienten los crecientes bulos sobre migrantes: 《ni acaparan la sanidad pública ni reciben más ayudas》

  La publicación anima a ""hacer frente"" a este tipo de desinformación con 《""datos verificados de fuentes oficiales""》.

  Tendencia de algunas personas a 《sobredimensionar》 la población migrante que hay en España, apuntando este índice en una tasa superior al 25%. 

  Instituto Nacional de Estadística indica que, a 1 de enero de 2024, solo el 13,3% de la población en España tenía nacionalidad extranjera.

  No ""quitan el trabajo"" a la población autóctona.

☆ DE ACUERDO, NO QUITAN EL TRABAJO...
PORQUÉ???,  PORQUE ESA MAYORÍA NO LA TRAÉIS A TRABAJAR.

☆ EFECTIVAMENTE,  PUEDE SER ESE PORCENTAJE QUE AFIRMÁIS. YA QUE EL RESTO LE HABÉIS DADO NACIONALIDAD.

☆ Y EN CUANTO, RECIBIR AYUDAS.
TODASSSSSS!!!!!!!!.
 
🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳",PRCT,,0,False,0,,2025-02
TG_582f5c1c,"""Não é por isso que nos devemos sentir menos portugueses"" - Diz Pedro Pichardo, negro que se auto-exilou em Portugal e que além de medalhas (que não valem de nada sendo que não representam as qualidades atléticas do nosso povo), nos oferece moralismos a toda a hora.

No 《VANGUARDA》não temos dúvidas de que Pedro Pichardo se ""sentiria"" mais Inglês ou mais Francês, se tivesse escolhido um desses países Europeus para se exilar. 

O ""ser"" Português deve de ser algo completamente baseado na genética e não em factores arbitrários como sentimentos ou ""ser trabalhador e honesto"" e muito menos na obtenção ou não de um CC, mera formalidade burocrática. 

Link",PRCT,,0,False,0,,2025-02
TG_f427808b,"‼️📺‼️📺‼️📺

👩 Entrevista de Begoña Gerpe a Santiago Abascal.

[URL] 

🔃 ¡Reenvíaselo a tus contactos! Especialmente a las mujeres que aún no conocen el programa de VOX.

💪🇪🇸",Non-PRCT,,0,False,0,,2025-02
